,rssi_0,rssi_1,rssi_2,rssi_3,rssi_4,rssi_5,rssi_6,rssi_7,rssi_8,rssi_9,rssi_10
0,-92.84755987725973,-85.16747869012052,-71.9048803072277,-86.8439232214421,-89.5957872422414,-87.74319242710594,-88.34226149349661,-96.78007912288345,-97.88560515547863,-91.78949363552698,-96.54603066538603
1,-100.27742175351452,-89.85558855466937,-84.29306252671383,-65.37213296570583,-98.46992427461805,-95.06494984328644,-87.51568661223831,-102.76167469912532,-99.30781064397597,-95.43439200117315,-91.14544514473874
2,-101.22567449318507,-97.38861353769387,-93.47591987244152,-93.72724724527784,-97.57493416325528,-89.1080956528329,-89.81839962855177,-99.95413710307936,-92.21284702517313,-86.27839503731454,-66.52206277494544
3,-71.6856271821744,-81.05752476295778,-90.47040116570268,-99.33460880807125,-77.9760832342187,-88.00420744611611,-94.53673291655278,-90.22475215776714,-88.20179480419871,-97.8385015526021,-99.87478235395726
4,-83.09190911541029,-71.12901431929832,-88.75733475729585,-96.39767181551622,-82.81181615823883,-87.58012782749823,-89.34438892030815,-95.35246834177411,-92.11604081015207,-89.27840700336682,-96.84522926510985
5,-99.36494122741978,-89.95857013040195,-85.65394704400651,-77.45661930909023,-97.34577784118083,-87.05558883006121,-75.89138189451036,-98.69200407429547,-93.88083792494578,-90.2461845225657,-88.48796271329162
6,-91.69216942179759,-79.43116545757357,-77.62333436288898,-88.73292057909136,-91.80199703082292,-87.04357093943332,-90.5586388764476,-95.67452506090834,-95.54382515663994,-95.59358073513671,-97.15257968239813
7,-95.39871468085691,-93.65587327020822,-87.6146555297812,-88.12479440223228,-97.21052585712175,-81.41536407997029,-77.37556473826946,-96.13276015245164,-90.0603152487263,-71.1945780872075,-78.81261585365874
8,-98.1797075494352,-92.58532907502695,-85.5396538443776,-83.29965455219829,-92.66529996209586,-86.93758873113325,-68.78641166580343,-96.71822563203011,-89.3927856996227,-87.57430849911854,-84.70508563908211
9,-93.42442890628462,-87.33242423926828,-86.06078216259486,-93.28908700658006,-88.59204707405894,-69.83989512408115,-80.23827636846205,-92.82621486792735,-87.70902872258844,-76.78071028371943,-86.59353328822145
10,-96.96609486019427,-92.74951274570309,-94.46126303819894,-90.25322424703572,-88.51087806149363,-87.24641769951842,-87.53588062733873,-92.07148193028127,-84.48380110458841,-60.75342177736768,-85.02599007838602
11,-94.72303845214229,-89.71326580791924,-96.39911534975822,-97.70098015545706,-87.99782813517979,-89.07239291797183,-91.12793817353722,-87.01118234860658,-65.40193269929134,-85.63209544867865,-94.09682232953422
12,-77.07741455919346,-77.67155013241207,-88.42722438148333,-95.57720061037483,-84.39565856732993,-88.18130871208932,-95.77109360831625,-93.75323743233216,-89.26386001873023,-95.58372777374304,-100.7153206417559
13,-92.42963901927398,-88.08614899356984,-85.17401587800722,-94.5215970719233,-83.7417552850306,-78.57763134410119,-90.6792105927428,-87.0038309175371,-71.84260664001025,-86.81650458048182,-94.41636943513004
